"","well","row","col","dHm_fit","Tm_fit","BS_factor","T_onset","dG_std"
"46","B22","02","22",143422.355717068,333.56762424944,0.899099080280353,306.347607013253,15228.3337304886
"47","B23","02","23",122372.325017807,332.529511979083,0.968406745832334,301.255158595843,12651.8118311333
"48","B24","02","24",122668.458619892,332.491436656012,0.968102179621127,301.292308073913,12669.8333760214
"49","C01","03","01",113640.77184135,333.8752062098,0.959049802214598,300.182058264424,12159.7529027716
"50","C02","03","02",114975.086366691,337.400744300974,0.962212992590115,303.38758591636,13375.3638431091
"51","C03","03","03",77424.039529224,338.349039139414,0.968323781043045,289.942134178672,9198.70203646242
"52","C04","03","04",107500.479101093,335.375658677621,0.972762055071383,299.66013862442,11932.2200021222
"53","C05","03","05",112811.049188584,333.453140677055,0.973029439013511,299.618703424794,11943.4602755408
"54","C06","03","06",119595.44227714,333.00537309006,0.971301181820713,300.987536253391,12517.947448593
"55","C07","03","07",142241.281691193,333.388360842522,0.904516922395919,305.989172407189,15034.5668885082
"56","C08","03","08",122388.493027361,332.770153766425,0.974130385729987,301.456398715754,12732.8379660586
"57","C09","03","09",143454.467685096,333.463667703935,0.903956960557905,306.265515083417,15191.7701780156
"58","C10","03","10",121660.425422833,332.843103335996,0.971872019758406,301.346531134413,12680.9829279677
"59","C11","03","11",123132.819453516,332.715860158962,0.972070157025528,301.583365228068,12792.2721092269
"60","C12","03","12",124563.205055092,332.51751522466,0.971245815421301,301.744440412546,12874.2927820537
"61","C13","03","13",144930.700336845,333.262599770617,0.904100830785629,306.350268742681,15269.9213140192
"62","C14","03","14",144655.366967092,333.256300540774,0.903063674766533,306.297866995097,15238.4659475068
"63","C15","03","15",144335.976410763,333.402748227067,0.902465613373424,306.366711991292,15261.5413747312
"64","C16","03","16",123157.557219948,332.559598592947,0.969986026343076,301.460636424833,12742.9853943665
"65","C17","03","17",122154.613271319,332.643484765578,0.970255918313344,301.298178468609,12666.8294582371
"66","C18","03","18",121750.034232861,332.670275719083,0.969851913536604,301.225827673109,12633.6647944921
"67","C19","03","19",121556.150107978,332.65815401727,0.969361492456018,301.170485235619,12609.5762241701
"68","C20","03","20",121694.400741027,332.621407061795,0.969847743642335,301.172747831046,12611.8678353911
"69","C21","03","21",123231.611309258,332.172156313388,0.970650305098224,301.159139828414,12621.7838040548
"70","C22","03","22",122339.704498878,332.528062787007,0.969425904325232,301.246414746319,12647.961219743
"71","C23","03","23",122805.358576674,332.484927928745,0.969021837950245,301.31848205068,12681.8173751847
"72","C24","03","24",123007.368012576,332.445777442163,0.968674104561392,301.33270964545,12689.688374338
"73","D01","04","01",112562.991422364,334.464479746748,0.967197840982774,300.367622139443,12221.5264094291
"74","D02","04","02",113850.790543911,335.915532569342,0.967290284936935,301.886852894389,12799.7526802182
"75","D03","04","03",105994.981564468,335.365461771258,0.971883556369275,299.19944515822,11762.2493488854
"76","D04","04","04",100683.42976146,330.346189781474,0.928423177812761,293.550195852859,9812.80521078207
"77","D05","04","05",120946.774301804,330.663101276847,0.971753917975953,299.392304895199,11892.3300083918
"78","D06","04","06",126056.184380779,331.681942903284,0.975348504608835,301.385801231882,12743.8616050757
"79","D07","04","07",144560.480654107,332.917963331312,0.912875478576164,305.995798876145,15097.0330355441
"80","D08","04","08",144989.071974464,332.852753267664,0.91157441864487,306.013846325326,15116.353828659
"81","D09","04","09",124992.213399379,332.202615072834,0.974103803345773,301.58081850275,12812.3968231176
"82","D10","04","10",122566.259579869,332.201337912747,0.972177605586453,301.030543514753,12563.3001597117
"83","D11","04","11",123281.818114029,332.2210903503,0.971709552783094,301.210816896469,12643.2249050876
"84","D12","04","12",124606.259613193,332.057758759558,0.970111141234148,301.375419749289,12724.0483904922
"85","D13","04","13",126533.509339047,331.436141981143,0.970237989400815,301.286582788312,12707.7642530351
"86","D14","04","14",126066.599160326,331.499080837491,0.969627979767214,301.237083490567,12682.4038114491
"87","D15","04","15",124893.677562437,331.726011950595,0.970843784384954,301.166104886578,12641.2504878114
"88","D16","04","16",122799.217394852,332.320507269304,0.969943977660002,301.1820240448,12626.7006063976
"89","D17","04","17",123051.492119259,332.03723471342,0.970625607417148,301.007109980485,12558.4553758886
"90","D18","04","18",121035.669336978,332.489898688303,0.969682223174432,300.910142738434,12500.6884091815
"91","D19","04","19",122294.930521095,332.091245266839,0.970139594022122,300.877521786101,12499.1016501269
"92","D20","04","20",121150.239137493,332.476000750098,0.969628637348019,300.925787748542,12507.9800951826
"93","D21","04","21",121436.397223961,332.436584548757,0.969651774557421,300.960788866586,12524.6121944353
"94","D22","04","22",123162.477578854,331.994472206421,0.970578458984765,300.997311447228,12555.5375111781
"95","D23","04","23",143277.678279979,333.384324671363,0.900353570059293,306.167779922315,15142.5602857972
"96","D24","04","24",143536.206231368,333.360832538966,0.900766040773417,306.192986304174,15160.8372297317
"97","E01","05","01",113151.247736695,334.204971350751,0.96568152697593,300.317366893165,12207.0745356048
"98","E02","05","02",140485.385730225,334.720120736389,0.884516301394828,306.794366289386,15348.8457955554
"99","E03","05","03",116244.51252354,333.470386705466,0.966956874717622,300.533361995347,12312.341060576
"100","E04","05","04",122106.370951629,330.481910020652,0.961968194299257,299.5126130019,11945.9857827308
"101","E05","05","05",117580.364375124,331.294425743717,0.927028085233624,299.098532915182,11763.354143982
"102","E06","05","06",122546.652173782,331.115949737836,0.9753690678122,300.134519614535,12200.7616344051
"103","E07","05","07",124752.782858826,331.756791441347,0.975735118596956,301.160137787903,12637.3924013713
"104","E08","05","08",128433.686124115,331.240013618679,0.975306026154243,301.530100463988,12830.1903399766
"105","E09","05","09",126168.819284388,331.399085632053,0.974903589005246,301.176778554098,12658.4473474961
"106","E10","05","10",122611.139692475,331.581178723139,0.97306830137973,300.5315198746,12362.0856295027
"107","E11","05","11",124163.24886999,331.550211149279,0.972643127358096,300.85822501994,12508.146850104
"108","E12","05","12",125958.17203617,331.42225114974,0.971536916489917,301.149979314415,12645.2340475355
"109","E13","05","13",126264.825297318,331.891602875671,0.965216698506485,301.604447399231,12836.65376115
"110","E14","05","14",125749.362025433,331.967261774964,0.965357554445004,301.554100338151,12809.9953920502
"111","E15","05","15",124457.404730958,332.209889073106,0.966998801045153,301.467399548749,12760.0217178672
"112","E16","05","16",123758.574495646,331.736111143164,0.970987918856654,300.920158622914,12529.7460792156
"113","E17","05","17",142438.197328609,333.327607598361,0.899381312266105,305.972751651814,15032.1632484798
"114","E18","05","18",142166.031803944,333.379008032641,0.89867054142959,305.967984200514,15023.046309801
"115","E19","05","19",142101.761030508,333.39789865959,0.89858420143523,305.972516967229,15023.4554335532
"116","E20","05","20",121974.616410544,331.95892396995,0.970416567154941,300.694708436951,12422.7132778065
"117","E21","05","21",122204.233336671,331.920369752327,0.970472441346383,300.716283899679,12433.3500476589
"118","E22","05","22",122897.787133902,331.893763411407,0.971046918131592,300.854046677632,12495.0641139083
"119","E23","05","23",123404.225148604,331.85861811039,0.970777149117234,300.940660067247,12534.8135372489
"120","E24","05","24",123758.151807927,331.82487487651,0.970202719926002,300.993099919584,12559.4570890173
"121","F01","06","01",115601.420493976,333.581139673508,0.96507157829632,300.458174701593,12278.542126173
"122","F02","06","02",141136.277022929,334.398856303146,0.887900042890733,306.642331051884,15299.1809886073
"123","F03","06","03",142487.488366027,333.654583104067,0.898564137348131,306.256942216034,15162.2639944482
"124","F04","06","04",125840.924561083,332.052940468659,0.973221723449268,301.644909810656,12848.4854490185
"125","F05","06","05",122731.04670741,330.779359255128,0.973977181466688,299.900063664026,12106.6665821951
"126","F06","06","06",131639.895337738,331.792314556345,0.905479229969048,302.64985960265,13347.7195607688
"127","F07","06","07",123572.414292355,330.398505944171,0.981057141691821,299.777308975471,12061.2704511318
"128","F08","06","08",132466.519232648,330.966253223064,0.9756632225454,302.12760738823,13134.4352978085
"129","F09","06","09",129869.407766282,331.512698070452,0.975765188493556,302.055779068705,13069.7673576719
"130","F10","06","10",124903.78829727,331.592557532247,0.973806949960402,301.058346733251,12597.0925198488
"131","F11","06","11",125801.350755793,331.614157266983,0.973470556237227,301.274098488247,12694.9832925904
"132","F12","06","12",127344.954407024,331.417496004247,0.97078769499697,301.445895972998,12782.8126546536
"133","F13","06","13",127539.377372749,331.849854488595,0.964625543146435,301.845209660602,12951.8166149305
"134","F14","06","14",127203.472478892,331.942334274296,0.964704400193283,301.849631859725,12949.5452041557
"135","F15","06","15",125540.635196685,332.205419079864,0.96689416687479,301.704620169987,12869.5641239605
"136","F16","06","16",124744.700686987,331.745717056045,0.970404120371414,301.149212471596,12632.8312712264
"137","F17","06","17",143104.17832315,333.328283030815,0.900418028043683,306.090223040189,15102.706683545
"138","F18","06","18",122638.190465481,331.955263264466,0.969893765303356,300.845012975956,12489.0814328207
"139","F19","06","19",122526.632563825,331.976070275683,0.970191043720922,300.836431285176,12484.6181843918
"140","F20","06","20",122618.070093672,331.953750579926,0.970024655454108,300.839144191905,12486.5305808327
"141","F21","06","21",123096.706017714,331.92481346144,0.970788136505512,300.92504269753,12525.6326579183
"142","F22","06","22",143318.99417921,333.324919875238,0.901353287042174,306.124881018373,15124.0841481047
"143","F23","06","23",124265.017592531,331.860676192526,0.970432713071918,301.1366975334,12622.9411034228
"144","F24","06","24",143697.142040356,333.26778778313,0.90182202317096,306.142423045448,15141.9546808988
"145","G01","07","01",116857.678055686,333.567643070306,0.966902880667799,300.768269858157,12407.7488251121
"146","G02","07","02",112958.847190173,334.133186098575,0.974043405503546,300.207561607703,12164.6678301669
"147","G03","07","03",120611.364532991,332.867903273984,0.97639083868373,301.119001016843,12579.6859547402
"148","G04","07","04",144820.271923871,333.056317235855,0.913604984748541,306.157107203335,15178.0407467173
"149","G05","07","05",141942.733850763,332.928061543827,0.911019810973342,305.548629209362,14827.5069114625
"150","G06","07","06",122188.271035957,330.874580628461,0.981639607292395,299.853956516406,12084.8205376598
"151","G07","07","07",122800.215903875,330.348631843183,0.936925393027245,299.561692174505,11969.1700252879
"152","G08","07","08",135657.809007567,330.35539677486,0.972350872288912,302.236967680362,13224.8893384184
"153","G09","07","09",150434.195588722,333.084007351998,0.909084885115228,307.106190693738,15777.6091877465
"154","G10","07","10",125971.671886402,332.023585465284,0.971682777985014,301.649353581578,12851.8345703331
"155","G11","07","11",125417.223633575,331.713846435162,0.973952895890518,301.271932469221,12690.1076925182
"156","G12","07","12",127461.265800609,331.44595530174,0.970321241869138,301.494322791637,12804.3336806952
"157","G13","07","13",127983.685808773,331.834107822158,0.963710988070177,301.926949331282,12991.4802928286
"158","G14","07","14",127651.75078187,331.915268061468,0.965332128387164,301.923363902261,12985.8310189797
"159","G15","07","15",125641.853728665,332.191757799592,0.967196317016972,301.715668023987,12875.303055241
"160","G16","07","16",143604.53436764,333.208648661765,0.90118319221018,306.076455579698,15109.394479559
"161","G17","07","17",122854.913010094,331.93631777943,0.970248027918202,300.879192014479,12504.8538210316
"162","G18","07","18",120657.062455669,332.42913424596,0.969019905704068,300.770746897427,12441.8085407065
"163","G19","07","19",120452.470461914,332.461025025115,0.969465982235054,300.7482002298,12431.0743734351
"164","G20","07","20",120867.614344556,332.448498245937,0.969667903929458,300.83650877398,12469.8342163077
"165","G21","07","21",122685.791871734,331.99451167775,0.971016442342192,300.888191284903,12506.9558972928
"166","G22","07","22",123365.018737837,331.960864621801,0.970421695384948,301.015824600424,12564.9689229573
"167","G23","07","23",143462.759624557,333.340796188597,0.901212966916054,306.163309314537,15145.3671207562
"168","G24","07","24",124302.39632763,331.880571967289,0.970361901532009,301.161464552468,12633.4328646657
"169","H01","08","01",116908.419992306,333.186614680219,0.968664642678752,300.471265212249,12293.6369099789
"170","H02","08","02",116247.819566911,333.67166298094,0.971831970756499,300.697677168108,12375.3867260847
"171","H03","08","03",143945.457584118,333.299547043852,0.906463992818042,306.2122206337,15180.3915666171
"172","H04","08","04",127140.444536075,331.883753003249,0.975822918191474,301.787629270324,12922.9717149222
"173","H05","08","05",128948.881742191,330.699935173242,0.976384353279355,301.190266980457,12692.1033086128
"174","H06","08","06",135572.618560854,330.429287897112,0.973160719121478,302.282643586979,13243.945817702
"175","H07","08","07",134049.101760804,329.580139802119,0.969873859685615,301.280851186772,12783.4826795699
"176","H08","08","08",122262.62949291,331.250872131003,0.91316605167421,300.180099102822,12217.3253136206
"177","H09","08","09",150925.872003481,332.955064738245,0.908118675440517,307.074565969989,15776.8579068976
"178","H10","08","10",120390.039960381,332.259388059764,0.975339231412022,300.568327040447,12359.1108005065
"179","H11","08","11",124157.330063794,332.093485218642,0.97470563628127,301.304172126955,12690.1992522734
"180","H12","08","12",126406.281054067,332.0033744807,0.968397669824954,301.727569359609,12889.2640803104
"181","H13","08","13",129123.749118183,331.281781483984,0.967917540707407,301.709348518546,12913.7793844642
"182","H14","08","14",146176.298278823,332.82345997657,0.904710338948589,306.189591088492,15228.6080682256
"183","H15","08","15",126562.199411549,332.292360485133,0.966409665064844,302.000188065452,13004.0071634261
"184","H16","08","16",123803.108876539,332.289239790801,0.968522146484152,301.385312407135,12719.4730212862
"185","H17","08","17",122517.624208813,332.455475405296,0.968891477319027,301.227983710373,12642.3706479396
"186","H18","08","18",121591.418671157,332.539506890918,0.968735591353014,301.081496461278,12574.352350982
"187","H19","08","19",121519.316107612,332.563766624664,0.969505465231347,301.084482326307,12574.8436979785
"188","H20","08","20",121842.289685336,332.534146263115,0.969322282079004,301.135755914284,12598.5350877577
"189","H21","08","21",122226.645666939,332.473334913962,0.970189176747884,301.175295391769,12618.2332659013
"190","H22","08","22",124338.465659282,332.033634286083,0.970671560808476,301.295591184178,12688.5913445198
"191","H23","08","23",144123.604973101,333.39211241314,0.901935778012364,306.321129642863,15234.974370224
"192","H24","08","24",123715.558052282,332.327879820495,0.969118334987541,301.397260090346,12723.3847407575
"193","I01","09","01",141886.181252129,333.692846415972,0.896757840586286,306.1826182636,15112.8164806587
"194","I02","09","02",142257.105066753,333.792316191461,0.898436261524757,306.332228359208,15190.2020307824
"195","I03","09","03",123764.835214684,332.734332646416,0.97399263007895,301.742730605815,12864.0894883007
"196","I04","09","04",145269.631594392,333.021536841056,0.90986421045708,306.20420879083,15211.554658245
"197","I05","09","05",129184.798104977,331.516190917652,0.975397762281211,301.916508169767,13002.093880536
"198","I06","09","06",133112.663177314,331.340530909505,0.977357215490319,302.567577481374,13333.9557026298
"199","I07","09","07",137951.185429635,332.326659491236,0.968146131037709,304.319067378657,14186.9770486029
"200","I08","09","08",142610.500133579,331.085002019043,0.970033449228679,304.112049019031,14186.3179582081
"201","I09","09","09",84730.5594709795,335.045316210634,0.95550205818948,291.07362276231,9330.56107079069
"202","I10","09","10",103782.760983861,332.31942417005,0.984387865781199,296.097455912537,10671.0499708312
"203","I11","09","11",143866.746873784,332.628083796385,0.909263699396545,305.631805251945,14912.2999405667
"204","I12","09","12",125546.750371197,331.882530937534,0.969962192761804,301.439623998195,12760.5681113731
"205","I13","09","13",146501.19390898,332.793780133156,0.902896150806601,306.218811155248,15250.7512279733
"206","I14","09","14",146343.989346079,332.802609532146,0.905144277763259,306.200020125508,15237.8646529104
"207","I15","09","15",144610.865127597,333.073106655978,0.903385966664582,306.135488945229,15162.6191534
"208","I16","09","16",122731.405446552,332.344689031755,0.967997829019143,301.186292413836,12627.7397598916
"209","I17","09","17",121543.101479487,332.539585142017,0.968033822858674,301.070238499667,12569.3812812348
"210","I18","09","18",120291.287346637,332.637307124622,0.968259049725176,300.853976682337,12471.6094144706
"211","I19","09","19",118703.235730261,332.235490268563,0.972034481637074,300.141989957137,12178.2834912073
"212","I20","09","20",120505.204385949,332.625346537916,0.969787694493851,300.895227648458,12489.9041040291
"213","I21","09","21",121117.731717992,332.551986516986,0.970208223484725,300.980367782782,12529.4412376559
"214","I22","09","22",121831.054722751,332.491643025127,0.970164127192993,301.098278307288,12583.4097741434
"215","I23","09","23",143481.344451236,333.444748895211,0.901107699491888,306.254235250103,15187.3377533532
"216","I24","09","24",124100.223258594,331.970005696504,0.970476512863364,301.189678548848,12642.920099776
"217","J01","10","01",141345.200973117,333.556852810366,0.895878090504213,305.971610941285,15003.7053178219
"218","J02","10","02",117594.437958053,333.468656179674,0.970747390033022,300.873095469855,12454.7763213004
"219","J03","10","03",121321.400634631,332.630577089025,0.972600276073974,301.092740297897,12576.2097511897
"220","J04","10","04",143137.151176679,333.047496120213,0.903146093041256,305.859187130408,14998.2457038005
"221","J05","10","05",123186.424807297,332.030493958707,0.970647746157065,301.032384823767,12569.9807620604
"222","J06","10","06",123497.950963272,331.544642670237,0.974648315574053,300.703683647958,12439.2597923139
"223","J07","10","07",123480.759918244,331.967143703093,0.974116152018455,301.04729237449,12578.8551124119
"224","J08","10","08",143968.287456057,333.090339551166,0.901914120240236,306.039568830114,15101.911556765
"225","J09","10","09",141539.750557239,333.194414720456,0.896177344619173,305.701329531506,14886.7372885567
"226","J10","10","10",95466.7848384717,333.477342038627,0.956984523861447,294.214241734022,10113.3940336074
"227","J11","10","11",124907.429895887,331.855582169848,0.975645736183989,301.275954748929,12686.4752867877
"228","J12","10","12",125329.973304279,330.5612650046,0.971891023642896,300.301764045662,12288.5026402832
"229","J13","10","13",130431.935280777,331.097784012927,0.962652135328365,301.826819902908,12979.3778138103
"230","J14","10","14",130019.162768164,331.170348936744,0.965643094058643,301.802398982396,12963.9568785432
"231","J15","10","15",125919.238489875,332.261731637029,0.963118292568458,301.83440219169,12927.5293009007
"232","J16","10","16",122849.919004537,332.372521956427,0.96583273909978,301.236398024151,12649.1625292333
"233","J17","10","17",121437.382674123,332.530463725765,0.966110638912613,301.037961585759,12555.4617859696
"234","J18","10","18",120678.118536988,332.649730129023,0.967234131692046,300.956319646452,12515.7549966733
"235","J19","10","19",118753.055704281,332.261473573157,0.971612768953229,300.175361310019,12191.7286341546
"236","J20","10","20",118446.582773125,332.120299521366,0.973534251897052,299.985204791117,12115.0857080522
"237","J21","10","21",121693.66587832,332.491118345832,0.970030627913376,301.065755690607,12569.0472655536
"238","J22","10","22",123875.242688691,332.015613609642,0.970815646465199,301.176496924426,12635.2825973665
"239","J23","10","23",124588.305035506,331.964024201453,0.97078397590244,301.294194147921,12690.6280637569
"240","J24","10","24",124940.250056782,331.901358630761,0.970283789078115,301.320977723047,12705.2905251128
"241","K01","11","01",141826.859309641,333.509114695112,0.898715818536353,306.017378052512,15036.6870475539
"242","K02","11","02",119556.469511906,333.176600588551,0.97140555731616,301.117971269097,12568.8799812875
"243","K03","11","03",122509.404938931,332.574152452039,0.973195631893174,301.323510415701,12680.728196502
"244","K04","11","04",122603.185419577,331.89680983978,0.973998161739901,300.788954444816,12466.1227870888
"245","K05","11","05",122281.071740302,331.683367937437,0.974342019532532,300.539478433418,12362.682506363
"246","K06","11","06",123676.723126694,331.699325330412,0.974882368604841,300.87139419898,12509.1319249551
"247","K07","11","07",124900.112847271,332.314550632964,0.973027640855848,301.65255622679,12840.7143813166
"248","K08","11","08",119998.714110262,332.422519981359,0.977932607378732,300.608273741612,12371.7801288312
"249","K09","11","09",122466.257044703,332.710985044681,0.978292540110367,301.425848754354,12721.4148869525
"250","K10","11","10",148239.800548865,333.444262098158,0.910124770262929,307.057561657169,15690.8214315295
"251","K11","11","11",119768.225359561,329.220271092762,0.933779532649545,297.932821267046,11303.1655610661
"252","K12","11","12",140742.767837516,332.161313356653,0.895347649131194,304.689500831886,14411.2098161914
"253","K13","11","13",132165.251017794,330.134082729333,0.961249911575722,301.374266456837,12804.4468706428
"254","K14","11","14",128992.604901322,331.524005797617,0.957293309578773,301.882828936908,12985.4848172127
"255","K15","11","15",124737.52602197,332.226299761023,0.960995013444247,301.543581322737,12794.271047267
"256","K16","11","16",142018.871052444,333.212864877233,0.897819129876893,305.80199127862,14944.1663591342
"257","K17","11","17",120741.226771616,332.651442599737,0.963969528427378,300.972709268649,12522.8571754464
"258","K18","11","18",141114.931158579,333.392979532919,0.895481961842871,305.792468092205,14917.2626177631
"259","K19","11","19",141128.130896827,333.38235109015,0.896828700476174,305.785894218265,14914.6343236059
"260","K20","11","20",120482.350170898,332.65412509756,0.968156469913277,300.913331887926,12496.8781948082
"261","K21","11","21",121317.035658874,332.534355956877,0.969249631994907,301.012871521878,12544.2922302706
"262","K22","11","22",122148.554549256,332.439909071163,0.969323946702581,301.129745061575,12599.1576654275
"263","K23","11","23",143765.970977127,333.385471456611,0.901097854389013,306.253664102356,15194.6086452536
"264","K24","11","24",143809.155785351,333.319517220674,0.902058756938804,306.205489089429,15173.7246683188
"265","L01","12","01",142589.825822652,333.391722826937,0.90082778098269,306.053487891156,15072.6930979976
"266","L02","12","02",122585.698886725,332.755655814088,0.970776719488371,301.4901388757,12748.5691956909
"267","L03","12","03",124251.011469326,332.43561915386,0.97178870524484,301.606882448581,12814.5800668477
"268","L04","12","04",125814.222573785,331.61689694032,0.972266308514414,301.279179885412,12697.2167563015
"269","L05","12","05",125810.070744863,331.408593658529,0.972125943750418,301.106327751905,12625.7016297094
"270","L06","12","06",126609.568255741,332.089471262305,0.967863747580385,301.842883754822,12939.4701584936
"271","L07","12","07",145248.061488842,332.921450108672,0.905401133258282,306.115930667183,15170.2022257564
"272","L08","12","08",125964.187113342,332.053259861518,0.970644974488539,301.672206787158,12861.179470816
"273","L09","12","09",126920.062451994,332.123604041254,0.969879645330604,301.938364507485,12982.9132713483
"274","L10","12","10",124423.273033397,330.77258424457,0.972958536290745,300.275734116012,12271.297259376
"275","L11","12","11",121118.38507193,331.047058876177,0.962953761933692,299.747246909333,12035.8678256346
"276","L12","12","12",124053.501493775,329.261346219072,0.928963683220306,298.947977291857,11721.6049772605
"277","L13","12","13",151777.363738381,332.108450334838,0.902751783606975,306.48764610658,15519.4005550476
"278","L14","12","14",129964.910772097,331.412563802597,0.960704937266913,301.992360126782,13044.0623223646
"279","L15","12","15",125272.319803997,332.565540110345,0.96339418029997,301.942184176376,12963.8042038268
"280","L16","12","16",121433.856206901,332.217386052955,0.968924108140024,300.780526894472,12452.491148793
"281","L17","12","17",119438.237340649,332.480110659171,0.968051736118351,300.520382198147,12332.5509508271
"282","L18","12","18",141248.929000995,333.559375153022,0.896165015699927,305.956487498512,14994.4408387993
"283","L19","12","19",142382.824947985,333.292959288704,0.898308664965083,305.933793604828,15013.0798779442
"284","L20","12","20",142833.448170698,333.176628660642,0.8996846127239,305.91497426558,15015.9816716614
"285","L21","12","21",121740.11276784,332.457172762669,0.970889088661999,301.048778079071,12562.6980647357
"286","L22","12","22",143838.668607447,333.4808956529,0.902048769549215,306.346790552135,15239.1008230688
"287","L23","12","23",123399.591257137,332.44159573608,0.969786275674826,301.418935775017,12728.7588306087
"288","L24","12","24",126687.623593334,331.758799787686,0.969934891910706,301.586587922885,12834.0799992373
"289","M01","13","01",122560.754622611,332.475788313273,0.968291826960895,301.254618254742,12653.5364876758
"290","M02","13","02",143891.905660882,333.401385069759,0.901825883789424,306.288909691704,15214.0608948337
"291","M03","13","03",144741.258384838,333.158282812123,0.904572677276017,306.229760129175,15209.4159729368
"292","M04","13","04",126319.343951035,332.033102380513,0.966506854925319,301.733183863899,12890.5558905001
"293","M05","13","05",126409.996135741,331.841622078805,0.965425435767108,301.594774649825,12834.3086985549
"294","M06","13","06",129189.341050545,331.391091952208,0.966962556650541,301.813694833483,12958.6910131117
"295","M07","13","07",146727.391723385,332.970770185117,0.900750328630341,306.406395205885,15344.1720551661
"296","M08","13","08",128299.593019765,331.887072572582,0.963163257464231,302.03783331155,13041.944198637
