"","t_37","t_37.9","t_38.8","t_39.7","t_40.7","t_41.6","t_42.5","t_43.4","t_44.3","t_45.2","t_46.1","t_47.1","t_48","t_48.9","t_49.8","t_50.7","t_51.6","t_52.5","t_53.4","t_54.4","t_55.3","t_56.2","t_57.1","t_58","t_58.9","t_59.8","t_60.8","t_61.7","t_62.6","t_63.5","t_64.4","t_65.3","t_66.2","t_67.2","t_68.1","t_69","t_69.9","t_70.8","t_71.7","t_72.6","t_73.6","t_74.5","t_75.4","t_76.3","t_77.2","t_78.1","t_79","t_79.9","t_80.9","t_81.8","t_82.7","t_83.6","t_84.5","t_85.4","t_86.3","t_87.3","t_88.2","t_89.1","t_90"
"11",1.03312947478273e-12,1.02366168099385e-12,1.01486685319522e-12,0.00206801470688397,0.00715583825632043,0.0131549359128131,0.0230409617106409,0.0327308794366584,0.0451767787001347,0.059325696996736,0.0760916095898451,0.0952986022879274,0.115166771555155,0.137468827930845,0.16028412600433,0.183598531212327,0.209217707702164,0.236177884615859,0.264443120905721,0.29545901317119,0.325311769291032,0.357253235464804,0.390367675220413,0.42377064742751,0.458301957831398,0.492253126750061,0.525984834473788,0.557960381511277,0.587775150081719,0.616293756766321,0.642742079827941,0.667968749999729,0.692002818389687,0.716605552645019,0.741424116423734,0.765085095409588,0.788382804503131,0.80980192991318,0.830141129031748,0.850175087543234,0.867702993219217,0.88345370978274,0.898240182498992,0.911355548365608,0.923558696000653,0.934151785713642,0.944593952825053,0.953473750392293,0.961478477853351,0.969413040110827,0.976545678252159,0.982892928057961,0.988470873785712,0.992617146300342,0.996034121519804,0.998663101603579,0.999999999999303,0.999999999999307,0.99999999999931
"12",0.0569373027531054,0.0566629634110027,0.0573866404379147,0.0590753443421335,0.0636005363883443,0.0690186403865989,0.0771666895516239,0.087019891746098,0.0985248879984592,0.111630522687939,0.127197428058296,0.14502456176735,0.163490712763026,0.18423613463351,0.204574703285463,0.22711191175306,0.250928093147602,0.275986698383104,0.302252557846173,0.331046275269213,0.35876075758139,0.389231606560191,0.41995760118918,0.450931851288334,0.482941986322146,0.515173276597972,0.546339223402685,0.576656729139286,0.604153908867629,0.630422225896504,0.65398645029023,0.677155308775058,0.698457314856387,0.720980427637415,0.74228435432651,0.763964745795273,0.784580152197767,0.804156069290028,0.822012342843772,0.839588107051704,0.854790232293921,0.869074451293663,0.881774377591272,0.893603606728977,0.903909548308141,0.91406100619225,0.922074490024136,0.929969627559369,0.937012410354572,0.944030418546104,0.950304451379797,0.95585050426221,0.96005060497819,0.964191355177432,0.966400134552128,0.968473936843152,0.969389858330733,0.969070640945208,0.968755777121164
"13",0.0578186391955204,0.0575328607685987,0.0582512479883186,0.0609271309945065,0.0654561496114457,0.070885337510975,0.0800135441612763,0.0898920110198464,0.101430962679109,0.11457870676975,0.130200318788382,0.148994219927424,0.16751928908176,0.188334593414416,0.209617246773657,0.232222594150973,0.256112288593035,0.282101842136464,0.308442911583513,0.337316756227744,0.365938734958604,0.395673794671161,0.427304101384199,0.459167665578743,0.491258216303999,0.523569705399011,0.55558472099393,0.585187833349869,0.613509512230545,0.639056461656758,0.662656040229306,0.685107726038777,0.70644028817355,0.727517490665204,0.748863280381119,0.769861452063161,0.79052042861217,0.809421310686324,0.82660602031104,0.843519702850582,0.858753735333196,0.873068780844559,0.885107095137664,0.896961510085832,0.907286078550934,0.916115328373967,0.924812722445392,0.932721138023131,0.939116947674626,0.946149257752614,0.951789319875876,0.957348249855805,0.962191822654709,0.965703801100461,0.96853931881583,0.969984386123342,0.970895203982418,0.970566334439776,0.970241965486998
"14",0.0579965173107564,0.0577118110754916,0.0584206578091064,0.0610667955148509,0.0655474919546709,0.0718747140612925,0.0799561941676766,0.0897367212878979,0.102087982449843,0.115100523437641,0.130565761836646,0.149175874807016,0.168410529434371,0.189021952762043,0.210100379218515,0.232493300943908,0.257015749142238,0.281917721930115,0.308862056302817,0.338304523565359,0.366666796325237,0.396950249306171,0.428297096314421,0.459880311792947,0.492484925813251,0.525299589979597,0.557032569002628,0.586380007704373,0.614460851964195,0.639793489823362,0.663948554669509,0.686211269131348,0.707366818189089,0.729002650846372,0.750171281184552,0.770997835317885,0.790776727641909,0.809532948979798,0.827290701586636,0.84407343000938,0.859190588205954,0.873397741561724,0.885346346193013,0.89711374208568,0.907363544174298,0.916794991485801,0.924765986702297,0.932619655024569,0.939622281257105,0.946602718145254,0.952201170986158,0.957719638961796,0.962528145081454,0.966014459709352,0.968829167013858,0.970262691909843,0.971165824113296,0.970837432328643,0.97051350545501
"15",0.0577349625395174,0.0574529650394378,0.058164562809314,0.0598370624590497,0.0652975118201017,0.0706733470040258,0.0797123074927685,0.0885615433903864,0.100925667155676,0.113950778023606,0.129428418562895,0.148052001347182,0.166411758027132,0.1870435702846,0.208141892123569,0.230554268340789,0.254242937371744,0.28001631129281,0.306142006847018,0.334784560274433,0.363999814312859,0.393494519294189,0.424872429067793,0.456485988044958,0.489120260684212,0.520395140757384,0.552174645923123,0.582333102242346,0.609683989812696,0.635812839036543,0.659249399698108,0.681549801194049,0.703480434879291,0.725149758315334,0.747073339602618,0.767922968670959,0.788438280250236,0.807210998038252,0.824984912507602,0.841783482683908,0.85691792971589,0.871140311306619,0.883784363457067,0.894886000653341,0.905150275800331,0.915261170386049,0.923241260103402,0.931103857874955,0.938116273668569,0.945105332200678,0.951353050296157,0.956875319299837,0.961055927741992,0.965177634355462,0.967996046124571,0.969433695119356,0.97034049879814,0.970015788383714,0.969695493910078
"16",1.13526581517187e-12,1.12464109647534e-12,1.11519728079381e-12,0.00208309223579545,0.00823704381757363,0.0142679198289339,0.0232036767188831,0.0339584951735617,0.0464784089670079,0.0607115656629833,0.0775778472156198,0.0968979852902475,0.117833386126852,0.13931597113346,0.16226297793043,0.186633815830625,0.212389380531546,0.239491986695404,0.267905304165873,0.299080209673025,0.329967650230699,0.362063939364758,0.39533763606609,0.42975838028855,0.464444654862297,0.499389728663979,0.533252720677087,0.565353749653974,0.596102826822625,0.62389982760163,0.650436504364776,0.674939737523126,0.699052342573381,0.722939162496319,0.747060360595338,0.770028519574333,0.792642140467726,0.813377584885858,0.833797821129407,0.852401307517636,0.869254426065378,0.885075488820414,0.899189255588563,0.912364848385632,0.923896376401534,0.934540501561669,0.944316283508947,0.953242239948723,0.961993574170565,0.969963426969917,0.976431496792386,0.982810221778077,0.988415517109213,0.992581939292248,0.996015337191926,0.998656816654707,0.999999999999236,0.99999999999924,0.999999999999244
"17",0.0575838119628721,0.0573023792119943,0.0580184529471085,0.0596990823517932,0.0651822532541852,0.0705798323191171,0.078706046762817,0.0885367946702776,0.100018769876868,0.113100866023319,0.128643203004639,0.145544359099348,0.164884173507402,0.184722318423415,0.205916653087815,0.22756364956672,0.251361730689296,0.276401869388991,0.302648926348306,0.330591491283384,0.359117985775921,0.388753116708754,0.419466690017444,0.451229598232829,0.483219923928359,0.514644805248247,0.545799497555026,0.575333456172326,0.602827802832194,0.628334718335001,0.652657445164545,0.675079256944177,0.697128186633358,0.718918784021453,0.74095663015715,0.761915583146223,0.782537503190904,0.801410201678131,0.819984218472027,0.836868635689457,0.852087167181982,0.866385631497002,0.87978262530982,0.891621595410414,0.901937821953028,0.911432504071902,0.920123968299447,0.928687130489528,0.935737246666475,0.942761456826487,0.949041924759611,0.954594633975476,0.959435113246399,0.962949683316747,0.965790599249823,0.96786824701737,0.968787973724437,0.968473018810056,0.968162357564828
"18",0.0582496372098239,0.057959931107781,0.0586705681758,0.0603484170105312,0.0648669693610905,0.0712423344270918,0.0793821340601625,0.088290238529534,0.100733769854278,0.113840693432139,0.128501992161084,0.146346581717055,0.165724508391057,0.185601186755478,0.205961919087537,0.228524668104784,0.251510390767099,0.276606013268364,0.302910221934712,0.331745057739241,0.359498792811716,0.38919522943286,0.419971329635918,0.450995180333179,0.482260140188287,0.513759803137698,0.544988190584393,0.574590352345841,0.602147539878078,0.627712177640756,0.651334913355349,0.673812700586482,0.695915933103405,0.717760490991695,0.739850793294085,0.760859263748958,0.781529256854735,0.800445930961145,0.81835682458989,0.835985956773528,0.851240396847692,0.865571759891316,0.878999498910586,0.890865918555299,0.901206437276023,0.910723578574323,0.91943574245633,0.928019072269705,0.935086945575827,0.942128068988823,0.948423925476269,0.953990558685745,0.958843555042078,0.96236823123323,0.965217984317866,0.967303515652258,0.968228667555729,0.967917041868729,0.967609671372365
"19",0.0583363089397873,0.0580453046853781,0.058755760484804,0.0604344722716384,0.0649567813414482,0.0713378766767172,0.0794851186596565,0.0893424945076248,0.100856335230694,0.113975194309042,0.129561997670414,0.146510253036932,0.165905451006631,0.18579953960536,0.20617780294915,0.228759827982161,0.252623357669163,0.277731674263556,0.304049449467265,0.332065203077365,0.35984101858232,0.389560867122796,0.420360909588445,0.451408487998036,0.483493190793917,0.514219922686176,0.54625197200589,0.575093526766355,0.60266950599644,0.628250955741707,0.651888615880491,0.67438013969828,0.696496575795616,0.718353365980315,0.739726889290948,0.761476588625104,0.781440048768749,0.80108419024336,0.819003848531817,0.835940569439756,0.851901732371822,0.866238773143583,0.878987357502295,0.890862674525688,0.901210832327997,0.911403552827494,0.920116967711108,0.928042675725993,0.935115404160639,0.942161312100958,0.948461359363763,0.954031613598413,0.958887684229799,0.962414476112731,0.965265853470536,0.967352429355772,0.968277866041336,0.967965693318204,0.967657786089319
"20",0.0585835181813032,0.0582902279258014,0.0589967368418808,0.060669951970233,0.0651818567030861,0.0715499833550606,0.0796816466863132,0.0895210071374033,0.101014557954121,0.114111004624879,0.129671985544345,0.147493332648736,0.166848925706137,0.186703436843507,0.207042171505144,0.229582153624821,0.253402559407289,0.278466755686756,0.304739493538799,0.333540256807491,0.361262992847017,0.390928002608834,0.421672698585933,0.452665586231008,0.484695155915362,0.516157674253134,0.547347401953426,0.576914681107711,0.604438572018536,0.629971433472097,0.653563850582406,0.67601236600238,0.698086988644065,0.719901563890278,0.741235615422644,0.762946015921171,0.782873013901685,0.801770506116133,0.820368492325028,0.83727408111394,0.852510718406454,0.866826060079768,0.87955514626392,0.89141228116401,0.902417236591482,0.911921303014766,0.920620921846387,0.928533929773742,0.935594712614998,0.942629275955214,0.948918968202845,0.954479818053451,0.95932739758784,0.962847258746019,0.965692529389474,0.967773574547281,0.968695116093133,0.968380404838994,0.968069989268564
"21",0.0585042942129467,0.0582119052472732,0.0589192700779456,0.0605932980745763,0.0651060197173253,0.071474808499419,0.0796070772236684,0.0894469894620643,0.100941041405822,0.114037941315207,0.12959930908721,0.147421064673385,0.166776942364029,0.186631721285335,0.207844759652434,0.229510888210361,0.253331460632281,0.279244839198888,0.305509664744519,0.333469528856066,0.362016919387651,0.391674393904668,0.422411669437773,0.454199554579831,0.48621477661702,0.51766321268329,0.548837657794711,0.578391405476846,0.60590203792587,0.631421905919632,0.655001586869108,0.67743760179314,0.699499939190867,0.7213011526494,0.742623354805235,0.764322091377545,0.78423764579499,0.803123895888185,0.82171082352503,0.83860555776815,0.853830395526827,0.868135280449534,0.880854097955736,0.892701135630628,0.903023236329643,0.912522595269781,0.921217590287931,0.929126055917734,0.936181898618045,0.94321207293007,0.949497451757674,0.955054061909018,0.959897473638641,0.963413247203677,0.966254498387526,0.968331160220661,0.969248829310651,0.968930318063552,0.968616154301347
"22",8.38600867823571e-13,8.30605546318335e-13,8.23260575627689e-13,0.00314099581281605,0.00827966881404171,0.0153653539730047,0.0243352861656941,0.0351327236233053,0.0477031802127201,0.061994314455084,0.0789302728460339,0.0983290488437986,0.119350732018397,0.140920554855518,0.163960024984883,0.18750000000046,0.213366033108941,0.241494532199646,0.270018061409121,0.301311345122477,0.332315872390943,0.364532500488186,0.39792956656361,0.431613274506137,0.466432103461438,0.501508580049027,0.535494115449233,0.567710263060301,0.597740216792079,0.625637755101874,0.652268208928048,0.676855503764559,0.700248977413931,0.724219989423295,0.747639034627174,0.770692347735209,0.793388429751694,0.814197847257421,0.833926754831728,0.852599697122227,0.8695144335053,0.885392514077036,0.899556140061981,0.912043080939448,0.924347966952347,0.93502733998018,0.944116238223964,0.953075459733134,0.96185907518033,0.969155083554034,0.976349255582572,0.982750654550496,0.988375650045323,0.992556585142988,0.99600181050034,0.998652291104557,0.999999999999437,0.99999999999944,0.999999999999443
"23",0.05758263271303,0.0583074960143841,0.0580197496120605,0.0606944562223153,0.065220089671669,0.0716073476203563,0.0797630819118128,0.0896311374661164,0.101157711786415,0.114291233035846,0.129895724238327,0.147765962574324,0.166279997323129,0.187081597894937,0.208350186924681,0.230072108352026,0.254813000936812,0.279932158263753,0.30626214050142,0.335124293670987,0.36373281207853,0.393453298961649,0.424255345080731,0.456914011339486,0.488987922855006,0.52049264536082,0.552501423607734,0.582098082103586,0.609645878793281,0.635959723223906,0.659559398391347,0.682012353154539,0.703347300626982,0.725166191347116,0.746508109952169,0.767502787015166,0.787440081781498,0.806345387147205,0.824243289389227,0.841157599941417,0.856395845950138,0.870023903709235,0.882757575499585,0.894617338171349,0.90494864308035,0.914455293690263,0.923155747765648,0.931067916310918,0.938124128215522,0.944506816687694,0.950797099410119,0.956357029562534,0.961202241383106,0.964717054763727,0.967555981123206,0.969627901784384,0.970539442754263,0.970212400855078,0.969889831141954
"24",0.058180319177225,0.0578908355395922,0.0586043677598548,0.0602876189886239,0.0657925576316704,0.0712117135123219,0.0793730646401741,0.0892469116870662,0.101712204565662,0.114842188057916,0.13044364415091,0.148310733807603,0.166822433833337,0.186736806166996,0.208012430286602,0.230609500622423,0.255349471537136,0.280467872407158,0.306797390773348,0.335659085566538,0.364267707727266,0.394807869561858,0.425603087365499,0.457450947435394,0.490323179198813,0.522612071821253,0.553823675688237,0.584190108243933,0.611725161632846,0.637263961638085,0.661613280189119,0.68330399576231,0.704632640564074,0.726444425946686,0.747780397583898,0.768769233710275,0.788700675232574,0.807600114675047,0.825492137975678,0.841698879897344,0.856936259340272,0.871253774578401,0.883981305262226,0.895155252968774,0.905485431196826,0.914990867046537,0.923690019801737,0.931600801954397,0.938655239696488,0.945036379554685,0.951325138278816,0.956883463707648,0.961726991441094,0.965239939214775,0.968076924494112,0.97014655095126,0.971055905623668,0.970726505884012,0.970401610471965
"25",0.0691415569198242,0.068639249099155,0.0693660189658962,0.0628786475655541,0.0754318938325125,0.0795387548808382,0.0927482706892977,0.0999397375709114,0.112561347851258,0.129302850547775,0.148918192244255,0.171116951723738,0.191872698379684,0.208975209729928,0.230889713645762,0.253329146361862,0.282386104408267,0.310788256150846,0.33756176024549,0.367274610886869,0.401573515442202,0.433208965705826,0.461313975422086,0.497305145182044,0.528816404572598,0.567058029513722,0.596572303981996,0.62879888900613,0.657699017040976,0.679831273802762,0.701529445599024,0.720202564636646,0.741954585851191,0.758267501282398,0.778385404403283,0.794789354359629,0.812543423005318,0.828333474844664,0.844648460621123,0.859060700823947,0.872383379239365,0.885492308917948,0.898371648534124,0.909475798369738,0.916543253358536,0.927302847783452,0.935612080639472,0.940782870089786,0.950224062052756,0.955184406577974,0.960063636988911,0.964863726779573,0.970305512968144,0.972807684231731,0.975270234504932,0.978272788410218,0.977868652263914,0.978161295701703,0.977078972847592
"26",0.0553605946616356,0.067536921844222,0.0647418862992578,0.0656071853641245,0.0818193136304753,0.084981304297544,0.092706165065065,0.095536870878517,0.108032980917021,0.113876481025286,0.119029231122198,0.132973307597512,0.137630980035746,0.159257165843796,0.157589128539649,0.16866482378244,0.179411440582633,0.190892582435379,0.205598031572535,0.222095748146565,0.238475826006346,0.252575847035259,0.268672019454223,0.276763435960539,0.294177362392968,0.311094311066943,0.324994724365562,0.34180947249707,0.356326299859174,0.375016607014159,0.392308979426763,0.406394468888499,0.423763994217421,0.440820405882959,0.460446048586467,0.479030115958938,0.498565309821772,0.518146477055178,0.532680126971694,0.550890675434673,0.572634024010025,0.586190050948237,0.59813295944183,0.61596075921886,0.63584645712825,0.649358547913603,0.663086453379484,0.678318174304168,0.693075309275503,0.704141092687559,0.716340772183799,0.729493623921761,0.743788090085703,0.75515304260125,0.768585359614672,0.779875150660188,0.790768331983121,0.801315465150644,0.812074439406604
"27",0.0450041232943744,0.0456089208100968,0.0438927903956628,0.0406886044752085,0.0438980756341384,0.0474709807392255,0.0524491708825248,0.0595220702559644,0.0686285477201446,0.078993071596298,0.0905796282429124,0.106397095822127,0.119586217535592,0.135978135782438,0.152069032473935,0.170574737774786,0.18874673216201,0.208588379565713,0.230055317032134,0.254480834763603,0.275801588261276,0.302526044695025,0.33006528780113,0.350834021598694,0.380630042753115,0.403110893695669,0.431271183669883,0.456603766220709,0.482129089643786,0.506643800626862,0.533144917524928,0.557456286122832,0.582555601144481,0.611660578931298,0.637081796277684,0.663255095359599,0.690730157667911,0.714976760990062,0.739417779838044,0.761832050777364,0.782439695863935,0.80310016697957,0.819126587216823,0.837072279906961,0.849421636641639,0.862655165863131,0.874122482127184,0.884383433984687,0.894060984999044,0.904033972607751,0.912846942560717,0.920015698205038,0.926078201796188,0.932059035794787,0.93596879332606,0.939373682157684,0.941708241408804,0.943524586751145,0.94434840440539
